provider_ccn,metric,label,format,domain,higher_is_better,peer_definition,peer_count,source_year,peer_p25,peer_median,peer_p75,target_value,target_valid_report,target_total_days,target_has_report
465095,other_day_share,Other/private day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,7,2020,0.11256655205383059,0.2039120650856846,0.5802291813282754,0.2086761032472939,TRUE,60050,TRUE
465095,other_day_share,Other/private day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,7,2021,0.13096999637586354,0.28795083438004665,0.6135161767675344,0.21140962306286798,TRUE,59108,TRUE
465095,other_day_share,Other/private day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,7,2022,0.18078982744273855,0.28361702127659577,0.5894806310821054,0.16708372785066955,TRUE,59144,TRUE
465095,other_day_share,Other/private day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,7,2023,0.2388343037083112,0.2827758898229297,0.582023939578777,0.17437693031859547,TRUE,60547,TRUE
465095,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,Same state + same rural/urban + same bed-size band,7,2011,227.73013201240772,230.29146567717996,244.1679213114754,207.89032550944918,TRUE,59476,TRUE
465095,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,Same state + same rural/urban + same bed-size band,7,2012,236.45806465685945,268.76766412679297,321.31332952983547,207.67589112322244,TRUE,63852,TRUE
465095,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,Same state + same rural/urban + same bed-size band,7,2013,219.42739229535252,241.800926711878,297.60315402528335,226.90844175960348,TRUE,64560,TRUE
465095,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,Same state + same rural/urban + same bed-size band,7,2014,260.08347446586765,300.66398954446765,322.95732292533114,228.32943740947354,TRUE,69731,TRUE
465095,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,Same state + same rural/urban + same bed-size band,7,2015,232.45905067934842,267.7351454538585,294.7575704010608,232.7188727485681,TRUE,70011,TRUE
465095,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,Same state + same rural/urban + same bed-size band,7,2016,231.53276550920933,286.358760762246,311.1711867211208,231.40759437123074,TRUE,22385,TRUE
465095,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,Same state + same rural/urban + same bed-size band,7,2016,231.53276550920933,286.358760762246,311.1711867211208,286.838837136278,TRUE,38216,TRUE
465095,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,Same state + same rural/urban + same bed-size band,7,2017,198.71629275718863,254.0587012797608,284.3904397925568,330.5848492184258,TRUE,57832,TRUE
465095,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,Same state + same rural/urban + same bed-size band,7,2018,199.96799340799166,289.39359796153997,335.04064873490995,340.39064423471484,TRUE,58488,TRUE
465095,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,Same state + same rural/urban + same bed-size band,7,2019,220.56197785059737,255.81605448999207,355.76865309543416,360.3528061722768,TRUE,61436,TRUE
465095,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,Same state + same rural/urban + same bed-size band,7,2020,226.95612469148892,307.3130138779785,380.1000137084219,427.20456286427975,TRUE,60050,TRUE
465095,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,Same state + same rural/urban + same bed-size band,7,2021,222.04728270823995,344.8956840018301,383.5778182451405,415.4476889761115,TRUE,59108,TRUE
465095,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,Same state + same rural/urban + same bed-size band,7,2022,218.42288350111016,333.03869809203144,377.57233168897886,452.9817902069525,TRUE,59144,TRUE
465095,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,Same state + same rural/urban + same bed-size band,7,2023,233.65156097530345,329.7231704163434,381.5145997067025,472.58088757494176,TRUE,60547,TRUE
465095,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,Same state + same rural/urban + same bed-size band,7,2011,220.5686873301753,237.670268852459,327.1341499040147,219.92297733539579,TRUE,59476,TRUE
465095,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,Same state + same rural/urban + same bed-size band,7,2012,241.43810157092636,261.99067734649236,315.86962439904084,211.9277548079935,TRUE,63852,TRUE
465095,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,Same state + same rural/urban + same bed-size band,7,2013,220.86106685124145,256.6207726035136,289.97593271692324,220.9156288723668,TRUE,64560,TRUE
465095,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,Same state + same rural/urban + same bed-size band,7,2014,271.16324798028205,302.9936339298889,316.70657111779383,209.8750484002811,TRUE,69731,TRUE
465095,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,Same state + same rural/urban + same bed-size band,7,2015,247.52721395665793,282.8880829087333,303.60908430418664,215.40272242933253,TRUE,70011,TRUE
465095,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,Same state + same rural/urban + same bed-size band,7,2016,256.09170764779975,299.7364376087071,306.1354375351514,217.7665400938128,TRUE,22385,TRUE
465095,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,Same state + same rural/urban + same bed-size band,7,2016,256.09170764779975,299.7364376087071,306.1354375351514,251.09946095876072,TRUE,38216,TRUE
465095,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,Same state + same rural/urban + same bed-size band,7,2017,268.342166354925,319.2348815701588,328.4250111202878,277.21633351777564,TRUE,57832,TRUE
465095,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,Same state + same rural/urban + same bed-size band,7,2018,207.4118311139951,297.2072547250561,322.86591789974665,289.1144166324716,TRUE,58488,TRUE
465095,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,Same state + same rural/urban + same bed-size band,7,2019,227.63454995034553,306.68037273828924,335.33884878967956,303.8864997721206,TRUE,61436,TRUE
465095,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,Same state + same rural/urban + same bed-size band,7,2020,251.6326777550262,303.38654097931396,352.73528567495595,351.55149042464615,TRUE,60050,TRUE
465095,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,Same state + same rural/urban + same bed-size band,7,2021,242.79347735444293,319.75268161252603,361.3799109547811,346.39744197063004,TRUE,59108,TRUE
465095,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,Same state + same rural/urban + same bed-size band,7,2022,272.62197292360764,333.70978723404255,389.36106040724974,381.7053969971595,TRUE,59144,TRUE
465095,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,Same state + same rural/urban + same bed-size band,7,2023,283.32087859257,322.2438582880786,387.96855228567017,404.6500900127174,TRUE,60547,TRUE
465095,patient_service_margin,Patient service margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,7,2011,0.018784604454004428,0.02661140916511958,0.031447066837173056,-0.05787980655886598,TRUE,59476,TRUE
465095,patient_service_margin,Patient service margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,7,2012,-0.02125760998068009,-0.004803637052273702,0.046951913067767616,-0.020473554545858343,TRUE,63852,TRUE
465095,patient_service_margin,Patient service margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,7,2013,-0.08947721000876015,0.024724526311278694,0.03489771876860952,0.026410709274473455,TRUE,64560,TRUE
465095,patient_service_margin,Patient service margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,7,2014,-0.07668550515220955,-0.0077483319134788765,0.033297994183494814,0.08082352069259197,TRUE,69731,TRUE
465095,patient_service_margin,Patient service margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,7,2015,-0.10744738424584782,-0.06295035471150986,0.019142190954996044,0.07440801906059462,TRUE,70011,TRUE
465095,patient_service_margin,Patient service margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,7,2016,-0.12863595091956687,0.024533698322506552,0.035700086954750174,0.058948170281458184,TRUE,22385,TRUE
465095,patient_service_margin,Patient service margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,7,2016,-0.12863595091956687,0.024533698322506552,0.035700086954750174,0.12459740994047255,TRUE,38216,TRUE
465095,patient_service_margin,Patient service margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,7,2017,-0.2303291463014521,-0.11157361086834129,-0.005350494896902348,0.16143666543347313,TRUE,57832,TRUE
465095,patient_service_margin,Patient service margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,7,2018,-0.039322849328179345,0.0203769763425531,0.06312862257714466,0.1506393564885582,TRUE,58488,TRUE
465095,patient_service_margin,Patient service margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,7,2019,-0.15847642244845891,0.044729891172123795,0.09566564869446141,0.15669728508555292,TRUE,61436,TRUE
465095,patient_service_margin,Patient service margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,7,2020,-0.013811801295476317,0.010677712393727392,0.05379790327516229,0.1770886339143998,TRUE,60050,TRUE
465095,patient_service_margin,Patient service margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,7,2021,-0.06824715701658791,0.0163484876661274,0.08258665299616108,0.16620683864112654,TRUE,59108,TRUE
465095,patient_service_margin,Patient service margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,7,2022,-0.10863206508643558,-0.0260820896478637,0.035590929589214025,0.15734935653203455,TRUE,59144,TRUE
465095,patient_service_margin,Patient service margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,7,2023,-0.22973236338074737,-0.05865620474540427,0.027798334008303102,0.14374427605570894,TRUE,60547,TRUE
465095,total_margin,Total margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,7,2011,0.026883084600095693,0.029278159476150277,0.0399275105001123,-0.03922630016535262,TRUE,59476,TRUE
465095,total_margin,Total margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,7,2012,-0.004491374801861469,0.00597818156742984,0.050100501126008834,-0.0013277004727039006,TRUE,63852,TRUE
465095,total_margin,Total margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,7,2013,-0.08221388898610656,0.025110082251417698,0.042383229677424104,0.04422662001750401,TRUE,64560,TRUE
465095,total_margin,Total margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,7,2014,-0.07065373805810013,-0.00832323800572368,0.033297994183494814,0.09622463515065031,TRUE,69731,TRUE
465095,total_margin,Total margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,7,2015,-0.08998229653367845,-0.013421074830710509,0.09386580989099977,0.07844542656390849,TRUE,70011,TRUE
465095,total_margin,Total margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,7,2016,-0.05546198690374532,0.024810326341877978,0.04289241454593903,0.06289909053159433,TRUE,22385,TRUE
465095,total_margin,Total margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,7,2016,-0.05546198690374532,0.024810326341877978,0.04289241454593903,0.11505320323708636,TRUE,38216,TRUE
465095,total_margin,Total margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,7,2017,-0.11925121651416117,0.05630471078555011,0.07262261936584587,0.1519830416620485,TRUE,57832,TRUE
465095,total_margin,Total margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,7,2018,-0.02031206924170168,0.051066173473965186,0.06799931183872972,0.1530867203837023,TRUE,58488,TRUE
465095,total_margin,Total margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,7,2019,-0.044668487054257855,0.05604130883949613,0.10505216734149912,0.1603281774147322,TRUE,61436,TRUE
465095,total_margin,Total margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,7,2020,0.0873967895871456,0.16084958132515456,0.22126542322729564,0.18001016931948122,TRUE,60050,TRUE
465095,total_margin,Total margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,7,2021,0.06732865104687093,0.11660271717333058,0.15003155892251963,0.16790408254800138,TRUE,59108,TRUE
465095,total_margin,Total margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,7,2022,-0.00770134915914766,0.028005566286872032,0.08648383697020334,0.1590709321789225,TRUE,59144,TRUE
465095,total_margin,Total margin,percent,Margin,TRUE,Same state + same rural/urban + same bed-size band,7,2023,-0.1674303628837951,0.043345729931984184,0.05794993315792035,0.14544239918737248,TRUE,60547,TRUE
465095,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,Same state + same rural/urban + same bed-size band,7,2011,89.3652343280352,107.57914754098361,134.1444161589183,109.13800524581343,TRUE,59476,TRUE
465095,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,Same state + same rural/urban + same bed-size band,7,2012,93.38230619154632,116.91120157414406,134.25372485802689,101.482929273946,TRUE,63852,TRUE
465095,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,Same state + same rural/urban + same bed-size band,7,2013,95.80192599917342,113.28884835399262,134.22047946226382,108.06988847583644,TRUE,64560,TRUE
465095,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,Same state + same rural/urban + same bed-size band,7,2014,109.29700342465753,114.33725965177895,125.60032196038098,110.34693321478252,TRUE,69731,TRUE
465095,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,Same state + same rural/urban + same bed-size band,7,2015,93.61908255304057,109.55662817696498,122.36202170258728,113.74695405007785,TRUE,70011,TRUE
465095,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,Same state + same rural/urban + same bed-size band,7,2016,95.75926095834168,120.47401317002473,139.21965367619413,113.99589010498102,TRUE,22385,TRUE
465095,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,Same state + same rural/urban + same bed-size band,7,2016,95.75926095834168,120.47401317002473,139.21965367619413,132.69824157420976,TRUE,38216,TRUE
465095,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,Same state + same rural/urban + same bed-size band,7,2017,93.5580503184577,115.74808611211016,134.98528804782322,146.13916170978004,TRUE,57832,TRUE
465095,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,Same state + same rural/urban + same bed-size band,7,2018,86.4459093930153,115.69594937780411,137.90868552146944,154.3303583641089,TRUE,58488,TRUE
465095,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,Same state + same rural/urban + same bed-size band,7,2019,97.89491299696166,117.24020374063494,136.66231229031604,164.80107754411094,TRUE,61436,TRUE
